"SOX2_ATAC","HES1_ATAC","PAX6_ATAC","SOX6_ATAC","SOX9_ATAC","GLI3_ATAC","ASCL1_ATAC","SOX2_RNA","HES1_RNA","PAX6_RNA","SOX6_RNA","SOX9_RNA","GLI3_RNA","ASCL1_RNA"
0,7.16810014671169e-05,0.00029749980980232,0,7.16808878535027e-05,0.00017978317545607,3.58404439190185e-05,0,0,2,0,0,0,0
0,8.65609195673027e-05,0.00012062309595661,0.00014978792345256,2.14261311576485e-05,8.57044615750645e-05,8.51778530122378e-05,0,0,2,0,0,0,0
0.00017935751733033,0.00049337321933735,0.00032825655101619,0,0,4.71566634361629e-05,0.00023924042193797,8,2,1,35,5,24,1
0.00018507181848048,0,0.00016123243654642,4.69775918894858e-05,4.68458019341114e-05,0,8.75140328533932e-05,0,0,0,0,0,0,0
0,0,0.0002535955394103,0,0,0,0,0,0,0,0,0,0,0
0.00021641342937304,0.00018144341430108,6.83877553090447e-05,5.62877791533981e-05,0.00012309815519299,0.00014610783916035,0.00011998930792396,2,0,0,6,0,0,0
3.42517172083154e-05,5.13730473300469e-05,0.00019386295498697,0.00012290303473283,7.35555947690255e-05,5.8149515777688e-05,0.00010023792346508,0,0,0,0,0,4,0
0,2.26460307263672e-05,4.52914436917281e-05,0.00022618409760678,0,0,0,0,0,0,0,0,0,0
0,0,5.60137615943702e-05,0,0,9.37427699032645e-05,0,0,0,0,0,0,0,0
0,9.49353869894695e-06,0.00015336138410926,0,6.33300667139993e-05,0,0.00012664505930531,0,0,0,0,0,0,0
0,0,0,0.00045324596613703,0,0,0,1,0,0,0,0,0,0
0.00012041498834359,0,0.00012045930530607,3.01666153440896e-05,0,0,0,0,0,0,0,0,0,0
0.00015730124416453,5.6947033349164e-05,6.08812658234718e-05,0,0.00010766577255012,2.10473575159966e-05,0.00033190003627462,2,0,0,3,0,0,0
0,3.38165372454939e-05,8.30090439863704e-05,0.00013436145687418,0,0.0001685288251685,0,0,0,0,0,0,0,0
0.0003735952883303,0,0,0,0,0,6.03090978609392e-05,2,0,0,1,0,0,0
3.04297278534915e-05,5.29198525058377e-05,8.56593948372819e-05,2.29179356512578e-05,6.52496972605125e-05,1.71884858292068e-05,0.00012005178374147,0,0,0,0,0,2,1
0,0,0,6.28247254512284e-05,5.23045230024246e-05,0,0,0,0,0,0,0,2,0
0,9.50835877844735e-05,0,4.7715681827664e-05,0,0,0,0,0,0,0,0,0,0
0,3.55255673187743e-05,0,3.55255400821779e-05,0,0.00014210205588344,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00014529223690568,4.14527187326315e-05,0.0002244892056891,0,0.00018995616090213,3.21127978975281e-05,6.90440387305131e-05,1,0,2,1,0,0,0
5.38888056289588e-05,0,6.53684438439142e-05,0,7.42094750228194e-05,9.27618433118392e-06,0,0,0,0,0,0,2,0
0,0,0.00012058951787697,7.01847882253059e-05,5.37399770457121e-05,0,0,0,0,0,0,0,0,0
2.27702220180274e-05,3.97117113139833e-05,0,3.96638634695529e-05,1.58846956599445e-05,0,0.00025900581966794,2,0,0,0,0,0,0
0.00020116191674304,0,0.00010835090907482,0,0,0.00010322200300022,0.00025350661079722,2,0,0,1,0,5,0
3.97185940914803e-05,0,0.00034962457957525,0,5.15502947186691e-05,0,0.00011538079925717,0,0,0,0,0,0,0
0,0,0,2.68236196409919e-05,0,0,0,0,0,0,0,0,0,0
0.000180621592038,1.80776537157895e-05,0.00025045552742447,0,5.32876186207874e-05,3.60079332255964e-05,0.00012352210291319,0,0,0,0,0,0,0
0.00010430083416064,3.54132101342779e-05,0.00022015271991759,3.47481943801481e-05,0.00020831766571976,3.47196109482137e-05,0.00014104664390908,2,0,0,4,0,6,2
0.00014402545319921,0,7.2012906434263e-05,0.00039540875715384,0,7.61533658235893e-05,0,0,0,0,0,1,1,0
0.00012551274260494,7.67994722841632e-05,0.00025745826958836,0,2.88615716970071e-05,9.62052388593046e-06,0.00010075112466077,0,0,0,0,0,0,0
0.00039524560516806,0.00012875733957894,0,5.15349526249881e-05,0.00022821606236964,0,0.00017642990728681,0,0,0,0,0,0,0
0.00023882079312235,0,8.52495246312793e-05,0.00068041256494532,0,0,0,0,0,0,1,0,0,0
0.00018466456855624,0.00019808098890074,0.00012222546282506,0.00013578296024034,8.7480391067898e-05,0.00015328754914456,0.00013935059609685,6,3,4,20,4,12,1
3.47834300223908e-05,6.57633224426757e-05,0.0001447069862224,7.32787086672744e-05,8.95498205947618e-05,9.17133920621447e-06,0.00017184878853985,0,0,0,1,0,0,1
0,0,9.6667008696544e-05,0,6.52347174019028e-05,0,0,0,0,0,0,0,0,0
0,0,0,6.83185789148656e-05,0,0,0,0,0,0,0,0,1,0
0,3.10143311901211e-05,0,4.65215292968349e-05,0,0,3.10143311379693e-05,0,0,0,0,0,0,0
0,9.53045403162774e-05,0.00023306977328512,0,0,0,0,0,0,1,4,0,3,0
0.00026306101916403,0,0.00013307103800701,0,0,0,0,0,0,0,0,0,0,0
6.29836604412299e-05,3.17267855556069e-05,0.00011972926481937,8.71357021379017e-05,5.15277389233267e-05,2.48174624748097e-05,7.75300620672364e-05,0,0,0,0,1,0,0
0.00018660106892142,4.39815676684448e-05,0,0,3.87918573738272e-05,0,0.00019392783204214,11,19,6,13,8,28,0
8.69674257043694e-05,7.62764112679442e-05,0,0,5.08138730840204e-05,0,0,0,0,0,3,0,0,0
0.00011910565894346,2.83103361078437e-05,0,0.00011298139173547,0,0,0,2,0,0,1,0,0,0
0,0.00015131169785864,0.00010619694540705,0,0,6.06872629175098e-05,0.00035454433004508,0,0,0,15,0,0,0
0.00025822002241375,0,0,1.63476194543616e-05,6.34332681509536e-05,3.2694552694096e-05,3.26945667470599e-05,3,0,0,0,0,0,0
0.00010144172451476,1.33059082273386e-05,9.99653020908257e-05,8.88426265780337e-05,0,0,0,0,0,0,0,0,0,0
3.36193494104606e-05,6.57696171977188e-05,7.04530891656715e-05,0.00017532972921198,0.00017472307507348,5.54907802850908e-05,0.00011757312155189,1,1,0,0,0,0,0
0,0,0,0.00016706286162545,0,0,0,0,0,0,0,0,0,0
0,0,0,0,8.59174930747618e-05,0.00033638347022367,0,3,0,0,0,0,0,0
0.00031401162691739,1.9286867799884e-05,0.00011006272464795,2.83124602874969e-05,8.37826547729922e-05,7.56688274904304e-05,7.54998940966308e-05,0,0,0,0,0,0,0
0.00023645927051112,0.00018513233578978,0.00025863970651131,0,5.50485555596383e-05,0,0.00010548818778704,11,0,0,3,0,5,0
3.87284962280874e-05,1.42362820228027e-05,0.00015325023258224,2.80172958171936e-05,0,0,1.40075066892839e-05,0,0,0,0,0,1,0
0.00016647018993717,0,0.00046295110000248,0,0.00019861330666265,0,0,1,0,0,0,0,0,0
0,0.00010424063567147,0.00019823349618389,0,0.00036979954480177,0,0,5,3,1,0,1,8,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0
3.87526036062976e-05,0,0.00016863125133136,0.00015431526406862,7.63197450485758e-05,0,0.00013886716178031,0,0,0,0,0,0,0
0.0002190767651441,1.51438345575875e-05,0,6.04362836954789e-05,0,0,0.00011901127504242,0,0,0,4,0,0,0
0.00037530483621349,0.00030866397856491,5.35619554007927e-05,0,0.00010702883868543,0.00019407300904332,0.00020529508383524,6,24,4,11,1,25,0
1.08612263357364e-05,6.56013307668288e-05,0.0001237672056034,2.17910490109968e-05,0,8.6870414553821e-05,0,0,0,0,0,0,0,0
0,0.00033284104006134,0.00054927971470451,0,0.00030041868701431,0.00018124015262374,0,10,4,2,8,1,18,0
0,0.00010155912877326,6.4138269498198e-05,0,0,5.12378353758602e-05,0,0,0,0,0,0,0,1
0.00012172728967957,3.73169348311037e-05,0.00011419359175957,6.99175773390241e-05,0.0001325760673338,8.28121404068414e-05,9.84092651751778e-05,0,0,0,0,0,0,0
6.62743295496176e-05,2.06227092949407e-05,0.0001108369914455,8.23014738946131e-05,0.00016371995503889,1.03113546060009e-05,0.00011606293178383,1,0,0,0,0,0,1
0,2.25327771193322e-05,4.50646516571483e-05,0.0003598773785377,0,0,0,0,0,0,0,0,0,0
0.00018490404919695,0,4.86187671540539e-05,0,0,0,0,1,0,0,1,0,0,0
0,1.39830220531139e-05,8.8428291927856e-05,4.19502052770801e-05,0.00010984471113273,4.19428232815635e-05,7.07662508222818e-05,0,0,0,1,0,0,0
8.06915832018909e-05,0.0001994850171688,9.99356025291729e-05,0,0,6.10552245115268e-05,0,0,0,0,0,0,0,0
3.38767073058346e-05,5.65018969389948e-06,8.09408012870997e-05,0.00016363177869166,4.0088734470357e-05,4.50172696984866e-05,4.52015175511959e-05,0,0,0,0,0,0,1
0.00023039349984615,3.15736931953008e-05,0,0.00015786846597646,1.5786846597646e-05,0,3.15736931952974e-05,1,0,0,4,0,0,0
0,6.84276911449137e-05,0.00022309273136282,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.97319939665712e-05,1.32467695178926e-05,0.00015779159004646,0.00012091865421297,0.0002348311161264,0,0,0,0,0,0,0
9.3657431788313e-05,0,2.74720967856495e-05,0,5.90118886312241e-05,0,0.00024914274059018,1,1,0,3,0,0,0
0.00016875378817856,0,8.65623480543406e-05,8.7254361715694e-05,3.88597720553654e-05,9.82844030364885e-05,0.00011148124420512,0,0,0,0,0,1,0
9.59134847662012e-05,8.70802708414238e-05,0.00023920706678697,0,2.90267304799285e-05,4.35407821464014e-05,1.98537690728024e-05,0,0,1,0,0,0,0
1.50922166306826e-05,4.52766499697607e-05,0.00014813491353035,6.03368342242594e-05,0.00017825693219074,3.77305415767035e-05,0.00010654033859781,0,0,0,0,0,1,0
2.28372694616771e-05,2.99530806682947e-05,0.00015463738403442,0,5.83398119705614e-05,0,0.00013363461769367,1,0,0,3,0,0,0
6.03313210655597e-05,3.9152384873341e-05,0,0,5.47856122034142e-05,6.17625841482988e-05,0.00012724902861257,0,0,0,5,0,0,0
0,0.00011840713021508,0.000193526525002,5.53538082811888e-05,0,2.76779291188352e-05,5.48177307067779e-05,0,0,0,0,0,0,0
0.00018922687858013,0.00010056593382516,3.03690315441978e-05,0,0,8.06699731736891e-05,6.0484140199254e-05,1,0,0,5,0,0,0
0,0.00026074460275976,0,0,6.22438820192608e-05,7.71302684563552e-05,0.00019061870551906,0,0,0,1,1,1,0
4.51656858370721e-05,1.90520153829413e-05,0.00020360664326833,9.50328679698345e-05,1.90415424495185e-05,5.71246278040518e-05,9.48403631447744e-05,0,0,0,0,0,0,0
0,0.00010998275671253,0,0,0,0,0,0,0,0,4,0,0,0
9.15047930510685e-05,3.84370674863666e-05,0,0,0,0,7.6874064877266e-05,0,0,0,0,1,0,0
0,0,0.00018169509630284,0.00014514990045417,0,0.00045545319023208,0,0,0,1,0,0,1,1
0.00036458857230227,4.45892230293061e-05,0.00019178929249322,4.45915073461899e-05,8.14137466993527e-05,0.00012260045630518,0.00012788770630313,4,23,2,4,8,10,0
3.26694601745764e-05,0.00010700556445949,0.00023425446058219,0,0.00026230490171616,5.04282727020066e-05,0.00041267205518621,1,1,0,1,0,0,0
0,0,0.00040448769124044,0,0,0,0.00040448769124044,8,2,0,9,3,7,0
0,0.00016666544375436,6.28408985717341e-05,0,0,8.29930077520964e-05,0,0,0,0,0,0,0,0
2.41246494332302e-05,0,0.00014152650526192,0.00024159097374235,0,0.00010064919728971,6.18420862265329e-05,0,0,0,0,0,0,0
0.00017327381431544,0.00028186509423547,0,0,0,0,0,2,0,0,7,0,2,0
9.12809711030447e-05,3.55322362218674e-05,0.00010412264804456,0,6.5055795708007e-05,0,8.90211518535672e-06,0,0,0,0,0,0,0
3.54755692891328e-05,0.00018839564948356,0.00030270220950627,0,0.00031177649020109,0.00010633905158005,0.00015028001248283,14,0,1,13,5,2,1
0,0,0.00025294981342427,0.00026100214335743,0.00014256188684953,4.7520593841338e-05,7.27647476951434e-05,0,0,0,0,0,2,0
7.66077211643735e-05,2.02520389809298e-05,5.70449736315456e-05,0,0,3.03727178009521e-05,3.95746973904335e-05,0,0,0,0,0,0,0
7.2770076081423e-05,6.74797768287693e-06,0,6.07203337961412e-05,1.34959553657539e-05,5.37637756830405e-05,6.74797768287693e-06,0,0,0,0,0,0,0
0.00013701212623223,0.00011376782360314,3.71998317695215e-05,0,9.04524006496711e-05,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,4,0,1,0
6.78895381611621e-05,0,9.34781996894899e-05,9.8385860333702e-05,0.00016176195472827,8.05709489071377e-05,9.1330663055195e-05,0,0,0,2,0,0,0
0,0,0,0.00015376449066319,0.00015322197647036,0,0,0,0,0,0,0,3,0
0,0,0.00046519296627225,0,0,0,0.0003049280496598,1,0,0,0,0,0,0
5.44920658748196e-05,0.00014551233198704,0.00025830399707999,5.13117946646344e-05,6.60143022350824e-05,2.58660542886655e-05,3.33206311380427e-05,1,4,0,10,2,1,0
7.95326433426732e-05,0.00020657018452288,0.00088474457919914,0,0,0,3.97476684251259e-05,1,1,2,0,0,0,0
0,0,0.00023874784533413,0.00024275448375587,0,0,0,0,0,0,0,0,0,0
4.27138646593739e-05,8.2298971080864e-05,0,0,0,0,0.0007101338466712,0,0,0,0,0,0,2
0.00014282661321998,0,0.00011303315438668,0.00012868757243268,2.57848671372944e-05,0,7.73546013780207e-05,0,0,0,1,0,0,0
0.00018964044965159,5.90107796584915e-05,0,0,0,0.00023599042688262,0,0,0,0,0,0,0,0
0.00012754056944714,0.00019843549967684,0,0.00021364465941376,5.35340556771561e-05,0,0,10,5,6,5,7,9,1
0,0.00028384935188177,9.69236804446865e-06,2.42280150589141e-05,2.01774716760363e-05,1.65920738334548e-05,0,0,126,0,1,0,3,0
0,4.88935731502236e-05,0,7.78102357112355e-05,0,4.78493920468251e-05,7.44674906377452e-05,2,0,0,1,0,0,0
6.08931921598955e-05,4.99996885578324e-05,0.00012179420264805,3.97103161456897e-05,0,2.27133934006114e-05,0.00020041479022121,0,0,0,3,0,3,0
0,2.06733470865946e-05,5.95096133164636e-05,2.07272304342411e-05,5.84109416758457e-05,0,0.0001459241975992,0,0,0,0,0,0,1
7.63555428320654e-05,0.00010662078974274,0.00011463876926364,3.06749223404672e-05,4.02691337740842e-05,5.13841468063525e-05,0.00016109598516647,0,0,0,0,0,0,0
0,0,0.0001771865016983,9.57564999783177e-05,2.39004143749549e-05,4.78008287499098e-05,0,0,0,0,0,0,0,0
0.00041653043341766,0,0,0.00018969781758211,4.27823680791469e-05,4.22628599111927e-05,0.00018739626111448,0,0,0,2,0,0,0
0,2.70945230861555e-05,0.00012387640856415,0.00014417240470976,9.03150867785429e-05,1.8149421268896e-05,0,0,0,0,0,0,0,0
3.5567177284828e-05,7.44292572745692e-06,5.27083830929251e-05,4.45892114156846e-05,6.66057568604946e-05,0,0,0,0,0,0,0,0,0
0.00012048163938881,1.7449515429389e-05,6.56139343385337e-05,6.97095036146105e-05,3.54882959996573e-05,4.69792401751115e-05,0.00014010024857231,1,0,1,2,0,0,0
9.63249468539536e-05,1.73246476671471e-05,5.96274379595257e-05,0,0,3.4649295245082e-05,0.00020656056451871,1,0,0,0,1,0,0
0,0,3.13487851005571e-05,0,0,0,0.00017710102653999,0,0,0,0,0,0,0
3.2956706148852e-05,0,0.00021740416479617,3.29605781872702e-05,1.64802890949379e-05,6.97282672272383e-05,8.33176785775364e-05,0,0,0,0,0,0,0
6.02424490623194e-05,0,7.49483379982235e-05,0.00026071343814032,0,0,0.0001424707754342,0,0,0,0,0,0,1
0.00018324474760069,0,4.18229655283707e-05,0,0.00010449642308416,0,0.00010449135572743,0,0,0,0,0,0,0
0.00029613797021156,0.00014452253882247,0,7.74241604664443e-05,0.00014460486345327,6.99678984180879e-05,0.00019883992716853,0,0,0,0,0,0,0
4.85835580504082e-05,4.85380011813444e-05,0,0,4.8538001099726e-05,0.00019415186169725,0.0001813505606694,4,7,4,13,5,8,0
0.00010131157552219,8.08649601436405e-05,0.00024681614380401,0.00015797357861985,4.0400588468478e-05,0.00010170518028155,1.46613715283702e-05,0,0,0,0,0,0,0
0.00031333356730552,0,0,0,0.00078029103442412,0,0,0,0,0,1,0,0,0
8.41217338215879e-05,6.27054402549023e-05,4.33999885733136e-05,8.41038676336485e-05,0,8.3778841598882e-05,0,0,0,0,0,0,2,0
0.00027498890462956,0,0.00066380178568324,0.00019723601195953,0.00014250785238339,0,0.00012839466372081,0,0,0,0,3,2,0
0.0004322534561296,0,0,0.00036401313098791,9.30704854174773e-05,0,0.00034924091201144,0,0,0,3,0,0,0
6.64659239238223e-05,7.4218639917609e-05,9.24809901395718e-06,3.61327331601424e-05,8.17812870770602e-05,0,0,0,0,0,0,0,0,0
0,0.00011239666673036,7.3618622820223e-05,1.13206682745218e-05,0,5.9908415312338e-05,7.0472933732029e-05,0,0,0,0,1,0,0
0,2.81752903452593e-05,6.46485243052751e-05,3.75590522541784e-05,7.5134061850279e-05,0,3.75670309252131e-05,0,0,0,0,0,1,0
0.00056598103245131,0.0002660566132064,0.00023143551304836,0.00018144915976395,0.00015765713024283,0,0.00017131354817495,5,0,4,8,2,14,0
0,2.52014600212861e-05,1.26007299781997e-05,0.00022692753250984,0,0,4.08754700960356e-05,0,0,0,0,0,0,0
0.00013575966815121,0,0,0,0,0,0,0,0,0,0,0,0,0
5.76362289774525e-05,0,4.31729283083534e-05,0,0,0.00010333113537418,0.00010548217481763,0,0,0,0,0,0,0
9.70673601088528e-06,0,4.4799671604126e-05,0,0,4.15996062147679e-05,0,0,0,0,0,0,0,0
0,2.46280793896266e-05,0.00041617679421225,0,0.00035950773751195,9.81107672575402e-05,0,0,0,0,0,0,0,0
0,0,7.6451561801061e-05,0.00022900680090519,0.00019112894166249,1.91128904502653e-05,0.00022184640604489,0,0,0,1,0,2,0
0,0,5.25764517535676e-05,0.0001573672775078,0,0,2.62882258761874e-05,0,0,0,0,0,0,2
0,0.00014049028376521,7.83710080388652e-05,0,0,7.83710986869526e-05,0,4,3,4,3,6,10,0
0.0003339021925774,2.47768150816677e-05,0.00016567287457521,2.07542321106055e-05,2.07542321096816e-05,2.07542321096816e-05,6.35587744602036e-05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.83809289747497e-05,0,0.00028003662308376,6.17627263143296e-05,0,8.20146301402862e-05,0.00016470060350486,0,0,0,0,0,0,0
0,0,0.00016993784090714,3.77084734779929e-05,5.02752339644994e-05,5.02751970030899e-05,0.0001004710694632,0,0,0,1,0,0,0
0.00023359861601093,4.96779136380161e-05,6.85136818175028e-05,2.48655654451883e-05,4.97311308903766e-05,3.05883179022097e-05,7.14797001441437e-05,0,0,1,0,0,0,1
9.93793954652896e-05,0,0.0002365378856163,0,4.96896977506934e-05,0.00019871442264701,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00035337148083971,7.411027447423e-05,5.97933074506059e-05,0,0,0,0.00023496664252293,0,0,0,0,0,0,1
4.80006837263357e-05,0,0.0003253927743251,7.28529459169981e-05,1.82342895476358e-05,2.73512483569698e-05,0,0,0,0,0,0,0,0
0,4.12697536916999e-05,0.0001842616231004,4.12697536935254e-05,4.12697536916882e-05,0,2.8227779909721e-05,0,0,0,0,0,1,0
0.00012929695309347,0,0,0,0,0,0,0,0,0,8,0,0,0
0,0,0.00017567604896515,2.19612952051046e-05,0,0.00011620861780295,0,0,0,0,0,0,0,0
0,0,6.90425274013468e-05,0.00035845147665336,0.00011967544636152,5.98376792000567e-05,2.99188615904929e-05,1,0,0,0,1,0,0
0.00012228096225195,9.9136050667842e-05,3.59650597779953e-05,8.58465335321154e-05,2.67195876697939e-05,1.32181400880542e-05,0.00016439733428827,7,0,1,7,1,16,0
9.3714981767796e-05,0.00025049376574547,5.02061655974197e-05,0,0.00016353609634361,7.13889552823584e-05,0,2,2,0,6,2,1,0
0,5.23944080368739e-05,8.87354791352972e-05,4.79453575984124e-05,5.23390438245055e-05,1.27260343517903e-05,4.131521807147e-05,0,0,0,2,0,0,0
0,0,0,0,0,0,3.06868152358018e-05,0,0,0,0,0,0,0
0.00010402608054428,0,1.59754670743779e-05,8.53276489356324e-05,0.0001291402098712,2.13809936623517e-05,3.20714996836313e-05,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,4,1
8.77937744355356e-05,0,3.33505737672806e-05,0.00026633038385123,0.00013340194955002,0,0,1,0,2,10,0,0,0
2.45728408220472e-05,5.18329235697319e-05,3.88757248404738e-05,2.59164617525377e-05,0,3.88746926270761e-05,0,0,0,0,0,0,4,0
0.00022667574279423,0,0,0,0,0.00052636100688499,0,1,2,0,14,3,9,1
0,2.95977263365047e-05,0,2.95977262616163e-05,0.00011658008556806,0,0,0,0,0,0,0,0,0
4.85615381983816e-05,0.00016998115988998,0,4.24961818914001e-05,4.2495290942905e-05,0.00016998103495389,0,0,0,0,0,0,0,0
0,0,0.00045798017099245,0,0,0,0,3,0,1,6,2,1,1
0.00064435853753874,0,0.00031110493424252,0,0,0.00038396419949122,0.00014072578023091,4,6,7,3,5,2,0
0.00020687306616162,0,0.00016997678508511,8.10788332210536e-05,0.00010226841838233,2.06638042882254e-05,7.78697381936523e-05,0,0,1,0,0,1,0
2.36275771428436e-05,2.84983084184916e-05,9.13015765774907e-05,1.43341420073514e-05,8.66111208972408e-05,5.50437183578094e-05,9.54709708995958e-05,0,0,1,7,2,2,0
0.00044405880974815,0.00021424712685388,0.00033600666578035,5.48904508513976e-06,0.00020884931461594,0.00024958260396807,7.39512705963255e-05,0,0,0,16,0,6,0
0,0,0,0,0,0,0.00016524956681526,0,0,0,0,0,0,0
0,0,0,0.00010815297005186,0,0,0,0,0,0,0,0,0,0
0.00010477084480919,9.91773425122438e-05,0.00013838725564735,8.68418070333655e-05,6.96179364894734e-05,0,0.00013497083312354,0,0,0,6,0,0,0
1.74204153434826e-05,1.14699196224529e-05,0.00021274186942982,8.01841176487663e-05,7.45544890888838e-05,5.71625859785261e-05,0.00017327888566224,0,0,2,1,1,1,0
0,0.00037426192716039,0.00016868997145183,0,0.00012604545542781,0.00037855985960525,0,7,2,1,4,3,8,0
1.66480340264536e-05,0,0.00018236619791333,0.00010900943615392,0.00010579590451835,0,0.00011570765228939,0,0,0,0,0,0,0
0,0,0,0.00019899866737386,0,0,2.49320665634812e-05,0,0,0,0,0,0,0
0.00015700027714481,0.00041005580327182,7.12963056889953e-05,4.75696902014359e-05,0,0.00023763150977664,4.75305945582056e-05,1,9,1,5,3,11,0
9.02981058741465e-05,0,0,0.00027088310686974,0,0,0,0,0,0,0,0,0,0
0.0001324783058026,0.00014866594470437,0.0002289364033899,0.00021631830063388,2.71020019454236e-05,0,0.00031165728523243,0,0,0,0,0,0,0
0,2.32056252803838e-05,0.00011966912403752,0,0,0.00015083216415599,3.76383022238021e-05,0,0,0,0,0,0,0
0,0,2.80158727401986e-05,0,0.00017041950745618,0,0.00011623973141115,0,0,0,0,0,0,0
3.36193374977469e-05,4.6296690836851e-05,0.00022318138205488,6.94401198962434e-05,4.44107676830206e-05,3.47173507971838e-05,2.15138222660731e-05,0,1,0,0,0,0,0
8.15281026622564e-05,0.00043440252996974,2.3806579458914e-05,2.31091813908701e-05,0,0.0002310711116157,0,4,0,2,8,1,21,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00014881093704107,0,0,0.0005305027685992,0,0,0,0,0,0,0,0,1,0
9.52832692118804e-05,9.74936300987871e-05,6.92908528201181e-05,3.9956940653516e-05,4.92827106723885e-05,1.97979007086889e-05,0.00012647473226391,5,11,3,5,2,1,0
0.00023628412537328,0,4.09974413121477e-05,5.20873369758318e-05,0,2.62186389920729e-05,0,0,0,0,1,0,0,0
0.00020046810911458,2.13003712609456e-05,0,8.50058996013924e-05,0.00010722180574182,0,8.52014850197469e-05,0,0,0,1,0,0,0
0.00024835838158201,0,0,0,2.06843199896231e-05,0,0,3,0,0,4,0,0,0
0.00028932973339695,0,0,0,0.00014437523303454,0,0,0,0,0,0,0,1,0
0,0,0,0.00045414555378354,0,0,0,0,0,0,0,0,0,0
6.48492266268503e-05,2.61667569015245e-05,0,0,0,0.00010202802592128,0,0,0,0,0,0,0,0
0,0,0.00012060060034523,3.70964406665756e-05,7.21780206562558e-05,0,4.01123441197224e-05,0,0,0,0,0,0,0
8.65172873382286e-05,8.33725236570902e-06,2.82337745539287e-05,0,0,0.00019339622192214,3.24969790894726e-05,0,0,0,0,0,1,0
0.00011408255121347,9.05320384463693e-05,9.30776043052322e-05,7.1328007853156e-05,0.00018038318164061,2.01925363968369e-05,0.00028169459678939,0,0,0,11,0,0,0
0,2.84075546186061e-05,0,2.84815965303919e-05,0,2.83919389253451e-05,0,0,0,0,0,0,0,0
0.0001470291146434,5.36828079196874e-05,0.00013672642222572,0.00011758897301041,6.41664949428501e-05,4.27902899689539e-05,3.74415032750501e-05,0,0,1,3,0,1,0
0.00010137529167,3.05180232222206e-05,0.00012417054693926,5.08796519704264e-05,1.01712347122482e-05,5.56776616168753e-05,1.01712347122499e-05,1,0,0,3,0,1,0
0,2.21780637693972e-05,0.00015266355159185,0.00017720202393956,0,0,0,0,0,0,0,0,0,0
0,0,0.00047994053182005,0.00015464661973676,0.00015359645676273,3.87506103453697e-05,0,0,0,0,0,0,0,0
0,0,2.85024851276747e-05,0,0.0001120383091121,0,0,0,0,0,0,0,0,0
0.00055017756479131,0,0,0.00056309245812245,0,9.4064674452858e-05,9.40647148842652e-05,0,0,0,1,0,0,0
